-4.921524,3.6010437,5.5638123,-3.7300484,2.6814303,8.667917,-0.16790771,0.5311737,0.56300354,1,4
-4.921524,3.905548,5.811615,-3.7542818,2.6976464,8.652409,0.08375549,0.05895996,0.43165588,1,4
-4.759033,3.6629028,6.7647552,-3.7501917,2.7261894,8.645233,0.3519287,-0.35458374,0.27955627,1,4
-4.2380524,3.030075,8.113434,-3.6987565,2.7904687,8.646884,0.57673645,-0.4901886,0.19647217,1,4
-3.6644897,2.5352325,9.576477,-3.6548808,2.849179,8.646395,0.789917,-0.3710785,0.16654968,1,4
-3.4780731,2.421051,10.367584,-3.6213124,2.918346,8.637445,0.8681183,-0.020431519,0.1543274,1,4
-3.4159393,2.9824982,10.410461,-3.610422,2.9926138,8.616567,0.85650635,0.25260925,0.13172913,1,4
-3.4159393,3.5867767,9.790924,-3.6288652,3.0658348,8.583013,0.7990875,0.57392883,0.0901947,1,4
-3.855667,4.114914,8.704361,-3.6747098,3.1340132,8.538769,0.73127747,0.9221344,0.004058838,1,4
-4.209366,4.143463,7.8989716,-3.786927,3.223377,8.456071,0.6323242,0.9887085,-0.11138916,1,4
-4.008606,3.829422,8.108658,-3.8284342,3.2468748,8.428346,0.48937988,0.9123535,-0.24272156,1,4
-3.9847107,3.5439453,7.9847565,-3.908823,3.2801337,8.378421,0.3458252,0.8830261,-0.36672974,1,4
-3.865219,3.529663,7.460541,-4.028926,3.3017752,8.31277,0.28167725,0.7241974,-0.402771,1,4
-3.697937,4.067337,6.874359,-4.095251,3.312457,8.27603,0.36231995,0.39982605,-0.2567749,1,4
-3.9417114,4.4622498,6.712326,-4.1172833,3.3225121,8.261053,0.4991455,0.064468384,-0.07168579,1,4
-4.4913635,4.000717,6.82193,-4.1225543,3.3878226,8.231848,0.8180237,-0.44377136,0.110961914,1,4
-4.3862,3.8532104,6.2929535,-4.084575,3.4602747,8.220635,1.0678711,-0.7937927,-0.009384155,1,4
-4.156784,5.8611145,9.281021,-4.021157,3.5474052,8.214763,1.1265259,-1.0137177,-0.2555542,1,4
-3.5975647,5.161682,9.485931,-3.9491236,3.630207,8.213533,0.87605286,-0.8921509,-0.43148804,1,4
-2.5364838,3.5058746,9.118973,-3.890154,3.6869242,8.216411,0.52297974,-0.7449341,-0.51945496,1,4
-2.4122162,3.425003,7.4938965,-3.8460143,3.7128704,8.225501,0.45150757,-0.67529297,-0.53900146,1,4
-2.942749,4.633545,8.370773,-3.7882726,3.7380102,8.240896,0.45455933,-0.83654785,-0.6019287,1,4
-3.401596,4.899994,8.470856,-3.7405608,3.7548404,8.255028,0.56207275,-0.9239197,-0.765625,1,4
-3.4541779,4.2766876,7.86084,-3.695509,3.7744746,8.266357,0.70562744,-0.96728516,-0.9305725,1,4
-3.3681488,3.957901,7.565384,-3.6523736,3.7990997,8.274244,0.79359436,-1.0754089,-1.0460205,1,4
-3.0957031,3.534439,7.7131195,-3.6020894,3.8262517,8.283771,0.830246,-1.3276978,-1.2152405,1,4
-2.837616,3.1871033,7.803665,-3.5424273,3.850566,8.298221,0.7709961,-1.4651489,-1.2439423,1,4
-2.3309631,3.40596,8.161087,-3.4718916,3.8698106,8.319054,0.70684814,-1.5054626,-1.2017975,1,4
-2.1493378,3.220398,8.113434,-3.3950896,3.885211,8.343537,0.55963135,-1.4394836,-1.0716858,1,4
-2.005951,2.65419,7.6845245,-3.3181114,3.8947763,8.370004,0.39346313,-1.4785919,-0.9684448,1,4
-1.8147583,2.597107,7.3842926,-3.1875384,3.8919408,8.421906,0.1796875,-1.7290344,-0.8572693,1,4
-1.8625641,2.863556,7.2317963,-3.1875384,3.8919408,8.421906,0.1796875,-1.7290344,-0.8572693,1,4
-2.0585327,3.834198,7.593979,-2.9374619,3.862069,8.525951,0.017807007,-2.4156647,-0.8157196,1,4
-2.560379,4.3908844,8.15155,-2.767548,3.8427818,8.591264,-0.007232666,-2.801117,-0.94033813,1,4
-2.7420044,4.524109,8.461319,-2.5718853,3.8193283,8.662231,-0.014572144,-3.0534058,-1.2262268,1,4
-2.2305756,4.219589,8.718658,-2.2599268,3.7736318,8.768611,-0.01701355,-3.2494965,-1.6159668,1,4
-1.9438019,3.7342834,9.180923,-2.1533384,3.755899,8.80298,-0.042663574,-3.3551788,-1.8267059,1,4
-1.4610748,2.7921906,10.17218,-1.827656,3.695744,8.901531,-0.10864258,-3.47612,-1.8994141,1,4
-0.8970642,2.1117706,10.763123,-1.5983323,3.6510863,8.963873,-0.15873718,-3.4736786,-1.8187714,1,4
-0.3569641,1.4456635,12.345322,-1.3647426,3.604611,9.021107,-0.26991272,-3.1432037,-1.5561066,1,4
0.2930603,1.2077484,13.184067,-1.1520523,3.5547805,9.070415,-0.4812622,-2.3576202,-1.184082,1,4
0.60375977,1.7073364,11.258759,-0.980131,3.4974005,9.112828,-0.55519104,-2.0558472,-0.924469,1,4
0.8570709,2.2402496,11.887802,-0.83172536,3.4365013,9.150673,-0.65475464,-1.504242,-0.5017395,1,4
1.2776947,2.454361,11.563751,-0.6603517,3.3400424,9.200226,-0.72683716,-0.99905396,-0.12666321,1,4
1.7317505,1.9880676,10.844147,-0.5809123,3.271367,9.230212,-0.7763214,-0.59465027,0.26306152,1,4
0.8809662,1.5836334,10.176941,-0.52297324,3.1998918,9.258688,-0.836792,-0.26722717,0.577652,1,4
0.09233093,1.8500824,9.857651,-0.52297324,3.1998918,9.258688,-0.8545227,-0.2287445,0.62164307,1,4
-2.1397705,3.834198,9.033203,-0.44674498,3.0553236,9.311366,-0.7311096,-0.42971802,0.2655182,1,4
-1.7669525,4.6287994,8.947403,-0.40353903,2.9985774,9.331762,-0.3474884,-0.93429565,-0.37651062,1,4
-0.7010956,3.7152405,9.214294,-0.33673662,2.9663079,9.344717,-0.056106567,-1.1542053,-0.69844055,1,4
0.8283844,1.9642944,9.924377,-0.25219628,2.9626322,9.348546,0.30247498,-1.3252563,-0.89697266,1,4
0.7566986,1.3790436,10.629684,-0.109610595,2.9948235,9.341045,0.38615417,-1.3777924,-0.82489014,1,4
0.61331177,1.2267914,11.387421,-0.010305864,3.02259,9.332735,0.32261658,-1.2543945,-0.6391754,1,4
0.74235535,1.1459045,11.049057,0.0822351,3.04493,9.325113,0.2462616,-1.1071777,-0.49073792,1,4
0.7805939,1.4789581,10.534378,0.16595246,3.062078,9.318381,0.22000122,-0.9471283,-0.34474182,1,4
0.94789124,2.011856,10.129288,0.24004576,3.078467,9.311366,0.23466492,-0.80540466,-0.21279907,1,4
1.0817261,2.1736298,9.476395,0.30560166,3.0971909,9.303232,0.24076843,-0.72416687,-0.14926147,1,4
1.0769348,2.6351624,9.724213,0.36584437,3.1168642,9.294483,0.22732544,-0.6276398,-0.13949585,1,4
1.1151733,2.7541046,9.628906,0.41975483,3.136427,9.28562,0.24137878,-0.5488434,-0.19325256,1,4
0.8714142,2.8968506,9.314377,0.46467826,3.1571305,9.27646,0.32629395,-0.4272766,-0.26228333,1,4
0.7088928,2.9824982,8.528046,0.50713325,3.204529,9.257965,0.4716797,-0.2892151,-0.29586792,1,4
0.40779114,3.1680603,7.86084,0.5148576,3.2271261,9.249686,0.58529663,-0.26478577,-0.28242493,1,4
0.3313141,3.1299896,7.694046,0.53854525,3.3074975,9.219899,0.59324646,-0.3887787,-0.22990417,1,4
0.44602966,3.0015259,8.037186,0.56608576,3.3597693,9.1993265,0.4948883,-0.46697998,-0.15415955,1,4
0.3695526,3.1775818,8.4184265,0.6011657,3.4023125,9.181448,0.37393188,-0.4541626,-0.085739136,1,4
0.45558167,3.329834,8.346954,0.6368175,3.4345727,9.167022,0.28108215,-0.39733887,-0.031967163,1,4
0.46513367,3.534439,8.246857,0.6695268,3.4593105,9.155382,0.19372559,-0.34846497,3.9672852E-4,1,4
0.46513367,3.7437897,7.941864,0.6995068,3.4784837,9.145871,0.14608765,-0.3454132,3.9672852E-4,1,4
0.31697083,3.9436188,7.5749054,0.72847337,3.4943213,9.137568,0.12042236,-0.39672852,-0.02708435,1,4
0.22616577,3.9531403,7.3318634,0.76142275,3.5081787,9.129569,0.12593079,-0.5280762,-0.09916687,1,4
0.18792725,3.8246765,7.2270203,0.8012996,3.5229309,9.12047,0.1625824,-0.66734314,-0.14987183,1,4
0.3695526,3.5106506,7.622574,0.8507704,3.5403614,9.109234,0.24382019,-0.8591614,-0.18959045,1,4
0.6419983,3.030075,8.961716,0.94880986,3.576707,9.0853195,0.40753174,-0.84632874,-0.18225098,1,4
0.96221924,2.6589508,9.204758,1.0137762,3.6129704,9.063929,0.548645,-0.7082825,-0.093063354,1,4
1.315918,2.5352325,8.894989,1.0709217,3.6594272,9.038685,0.7056427,-0.56900024,0.1048584,1,4
1.2251129,2.8349915,8.6948395,1.1242101,3.7153838,9.009338,0.78749084,-0.49079895,0.28321838,1,4
0.79016113,3.8104095,8.75679,1.2000237,3.8104522,8.959716,0.8113251,-0.39489746,0.3907318,1,4
0.51293945,4.6192627,8.3517,1.2224011,3.8434443,8.942582,0.7789459,-0.2910614,0.39134216,1,4
0.4316864,4.885727,7.9847565,1.2603589,3.9078753,8.9093275,0.68304443,-0.2745514,0.3235321,1,4
0.56073,4.928543,7.346161,1.3115892,3.991907,8.864566,0.5449829,-0.3881836,0.22457886,1,4
0.9813385,4.73822,7.1078796,1.3592374,4.0334806,8.838531,0.3159027,-0.7620392,-0.033203125,1,4
0.38388062,5.5042725,7.3270874,1.422633,4.0640936,8.814497,0.20960999,-1.0680847,-0.13887024,1,4
1.1247253,5.1236115,8.184906,1.5171455,4.086626,8.7882805,0.22732544,-1.4486542,-0.07778931,1,4
1.3350372,3.9769287,9.018906,1.6347957,4.1084,8.756975,0.32017517,-1.5891571,-0.049697876,1,4
1.6696014,3.5820007,9.938675,1.7633796,4.1350217,8.719415,0.40081787,-1.584259,-0.064956665,1,4
2.6398926,3.391693,11.144379,1.8868588,4.168936,8.677318,0.5327606,-1.2287292,-0.056411743,1,4
2.2479553,3.5249176,10.848892,1.9885128,4.2092605,8.635048,0.59935,-0.88848877,-0.0051116943,1,4
2.2097168,3.710495,9.981552,2.0915036,4.278894,8.576292,0.6641083,-0.53356934,0.10240173,1,4
2.0233002,4.005478,8.556625,2.1320698,4.3301177,8.54052,0.6799927,-0.3270874,0.18914795,1,4
1.4067383,4.2624207,7.646393,2.1486576,4.3556294,8.523372,0.5987396,-0.39733887,0.22518921,1,4
1.1677551,4.210083,7.884674,2.2125237,4.419163,8.474187,0.39408875,-0.7351532,0.20014954,1,4
1.3684998,4.19104,8.313583,2.2784839,4.444893,8.443195,0.2859497,-0.84754944,0.17326355,1,4
1.5501251,3.5915375,8.923584,2.3519192,4.4596334,8.415239,0.20410156,-0.8280029,0.1750946,1,4
1.8847046,3.1680603,8.680542,2.4220176,4.469259,8.390212,0.2328186,-0.67407227,0.24351501,1,4
1.9181519,3.0015259,8.237335,2.4837825,4.479355,8.366738,0.29756165,-0.5476227,0.34126282,1,4
1.9659576,3.26799,7.5177307,2.5401347,4.492601,8.342684,0.3946991,-0.49447632,0.4396057,1,4
1.6839447,3.6010437,7.0554504,2.6264691,4.5228367,8.299501,0.47044373,-0.546402,0.4841919,1,4
1.769989,3.7723389,7.779831,2.6893327,4.548327,8.265369,0.5162506,-0.5354004,0.49519348,1,4
2.0471954,4.176758,8.342178,2.745908,4.5749917,8.231983,0.47776794,-0.39245605,0.45487976,1,4
2.1332397,4.048294,8.432724,2.790545,4.5963655,8.205023,0.29328918,-0.2959442,0.37486267,1,4
1.9659576,3.9959564,8.246857,2.826971,4.6063848,8.1869135,0.09170532,-0.26722717,0.30888367,1,4
1.8369141,3.8865356,7.7274017,2.8590617,4.6024275,8.177991,-0.1471405,-0.3283081,0.2557373,1,4
1.8847046,3.7485504,7.069748,2.8931293,4.5854325,8.175556,-0.26870728,-0.41322327,0.22335815,1,4
1.9563904,3.4773407,6.7075653,2.9321406,4.559484,8.17617,-0.32795715,-0.52685547,0.21235657,1,4
2.0997772,3.1395264,6.574127,3.0066373,4.51124,8.175877,-0.3420105,-0.6160431,0.22702026,1,4
2.314865,3.0015259,6.626541,3.0352423,4.4941697,8.174708,-0.3432312,-0.68811035,0.2398529,1,4
2.5156097,2.9491882,6.7647552,3.1309397,4.4409885,8.167677,-0.3542328,-0.75408936,0.256958,1,4
2.6159973,2.9682312,7.250839,3.2014668,4.4028883,8.160961,-0.39637756,-0.79930115,0.2722168,1,4
2.83107,2.9158936,7.4748383,3.2737594,4.361334,8.1545925,-0.4391327,-0.78585815,0.27894592,1,4
2.8884277,2.7017822,7.3270874,3.3456879,4.315608,8.149724,-0.4623413,-0.7559204,0.28321838,1,4
2.745041,2.5495148,6.879135,3.4155495,4.2682304,8.145695,-0.424469,-0.71377563,0.2875061,1,4
2.5060577,2.264038,6.0403748,3.5157645,4.2023582,8.137302,-0.32795715,-0.766922,0.31010437,1,4
2.6398926,2.2116852,5.3874817,3.589634,4.165408,8.12404,-0.25221252,-0.85549927,0.33880615,1,4
2.5681915,2.3163757,4.8013,3.6306016,4.149873,8.113779,-0.13186646,-1.029602,0.3711853,1,4
2.5156097,2.3354034,4.458191,3.7761302,4.1168184,8.064041,0.019622803,-1.2928772,0.38768005,1,4
2.692459,2.311615,4.510605,3.892556,4.1056147,8.01424,0.104522705,-1.4339905,0.37179565,1,4
3.0270386,1.9928284,4.758423,4.0213003,4.1013994,7.952596,0.2181549,-1.5751038,0.35897827,1,4
3.289917,1.669281,4.8871,4.1561093,4.101274,7.883046,0.29756165,-1.5805969,0.4188385,1,4
3.3281555,2.0879822,4.4057617,4.2933383,4.103712,7.8078747,0.40446472,-1.5726624,0.55200195,1,4
3.132187,2.3068542,3.852951,4.430898,4.109389,7.7276244,0.4142456,-1.5665436,0.6308136,1,4
2.979248,2.5352325,2.9093475,4.572683,4.1148543,7.6416397,0.49855042,-1.7174377,0.63386536,1,4
3.0222473,3.33461,3.4907684,4.721832,4.1257634,7.544434,0.5364227,-1.8896942,0.54100037,1,4
3.433319,3.6248322,4.1960754,4.954783,4.152346,7.378635,0.4685974,-1.9972076,0.39988708,1,4
4.484833,2.9777374,5.397003,5.1071763,4.166259,7.2660275,0.2841339,-1.8444977,0.26245117,1,4
5.0918427,2.2116852,6.5645905,5.241528,4.167739,7.168853,0.05444336,-1.4229889,0.29421997,1,4
4.341446,2.1831512,6.7742767,5.3452563,4.1495557,7.102502,-0.20028687,-0.88420105,0.38768005,1,4
2.9744568,2.9301605,6.197647,5.4129853,4.1123166,7.072804,-0.4562378,-0.456604,0.38157654,1,4
2.5108337,3.2013702,4.9347534,5.451673,4.0630813,7.0715446,-0.74823,-0.3735199,0.19158936,1,4
2.8645325,2.3544312,2.9427185,5.482482,4.0067987,7.0798354,-0.8765259,-0.5879364,0.07675171,1,4
2.9744568,2.064209,2.7234955,5.52542,3.947159,7.0799565,-0.8612366,-0.9006958,0.049865723,1,4
3.132187,1.6788025,2.4756775,5.5875597,3.8875115,7.0641737,-0.7464142,-1.1120605,0.02482605,1,4
3.3281555,1.7120972,1.3748169,5.6668406,3.8363283,7.0289125,-0.5790405,-1.4468231,-0.03869629,1,4
3.5910492,1.6645203,1.1317749,5.8281856,3.788963,6.9218583,-0.34996033,-2.0961761,-0.09794617,1,4
4.5278473,0.08961487,3.1476288,5.9721785,3.7668238,6.8103037,-0.18869019,-2.4138184,0.023605347,1,4
4.29364,-0.65740967,3.8910828,6.1342597,3.7413464,6.6790185,-0.05857849,-2.4969025,0.33880615,1,4
3.9972992,-0.53845215,3.8148346,6.3085585,3.7044737,6.535677,0.103897095,-2.5952606,0.73220825,1,4
4.2315063,-0.057891846,3.2858276,6.494086,3.6574855,6.378539,0.27616882,-2.689331,0.94906616,1,4
4.9675903,0.25138855,3.800537,6.6895423,3.606278,6.203297,0.43011475,-2.7290344,1.1213379,1,4
5.273468,0.40364075,4.7107544,6.886646,3.5518668,6.0161853,0.44354248,-2.533554,1.2795563,1,4
5.197006,0.39411926,5.1110687,7.159503,3.4456878,5.753684,0.13261414,-2.143814,1.4603729,1,4
5.340393,0.08961487,4.8918457,7.321139,3.3404346,5.6105742,-0.32614136,-1.9275818,1.6405792,1,4
5.4551086,-0.5907898,4.2008514,7.475117,3.1937656,5.4916835,-0.8056793,-1.831665,1.879425,1,4
5.5459137,-1.13797,3.7338104,7.5516553,3.10326,5.4386024,-1.1251526,-1.8347168,2.0431366,1,4
6.3441315,-1.4567566,2.9141235,7.785133,2.7737677,5.2852664,-1.4556427,-1.9727783,2.1854706,1,4
7.223572,-1.0047455,1.5463867,7.9501853,2.5236728,5.163502,-1.593689,-2.5616608,2.255722,1,4
7.9452972,-1.1332092,1.5320892,8.12857,2.2665975,5.0025015,-1.4116516,-3.011261,2.2380066,1,4
8.743515,-1.3377991,1.9800568,8.411997,1.8980367,4.676736,-1.0054321,-3.39122,2.2037964,1,4
10.3064575,-1.7041779,2.9474792,8.599128,1.6719242,4.415404,-0.63890076,-3.4828491,2.1909637,1,4
10.956497,-2.1276398,3.8338776,8.774839,1.4585956,4.1365194,-0.32919312,-3.3527374,2.2496033,1,4
11.37709,-2.6177063,4.3628693,8.930516,1.2495524,3.8627238,-0.10501099,-2.9575043,2.4176025,1,4
11.357986,-3.5169983,4.9538116,9.063439,1.0316211,3.6091454,-0.08850098,-2.5427094,2.6564484,1,4
10.6792755,-3.3694916,4.9252167,9.171891,0.79354674,3.3886266,-0.13249207,-2.2140656,2.8568115,1,4
10.139175,-2.6367493,3.6813812,9.257368,0.5291064,3.2027035,-0.21128845,-1.8151703,3.1060486,1,4
10.664932,-1.7469788,2.6329498,9.323451,0.24649933,3.041153,-0.19847107,-1.7956238,3.1830292,1,4
11.119003,-1.1807861,2.4947357,9.400223,-0.1857067,2.7995434,-0.06895447,-1.8310547,3.120102,1,4
11.405777,-1.3140106,2.6758423,9.437651,-0.46079072,2.6371453,0.16436768,-1.7131653,2.944168,1,4
11.64476,-1.8183594,2.7282562,9.462329,-0.719825,2.4864268,0.2828827,-1.5781555,2.8702545,1,4
11.64476,-1.8611908,2.6091156,9.475208,-0.9719672,2.3477247,0.30915833,-1.4987335,2.86232,1,4
11.635193,-1.099884,2.194519,9.478182,-1.2202348,2.2161267,0.30244446,-1.4987335,2.807953,1,4
11.587402,-0.7049866,1.8751984,9.47398,-1.4624647,2.083513,0.32380676,-1.5781555,2.6894379,1,4
12.084488,-0.31481934,1.3795929,9.465762,-1.690488,1.9436412,0.4172821,-1.7443085,2.5177917,1,4
12.691498,-0.48135376,1.5273132,9.4557,-1.9012846,1.7919223,0.6555176,-1.8915253,2.3265839,1,4
13.116898,-0.8049011,2.0229492,9.442937,-2.0962725,1.6348432,0.86932373,-1.8658752,2.194641,1,4
13.255508,-1.2569122,2.4184875,9.425845,-2.276299,1.4859495,1.0147095,-1.7272034,2.0749054,1,4
13.255508,-1.904007,2.5614624,9.390285,-2.5260973,1.2951888,1.0366974,-1.5036316,1.9356232,1,4
13.50882,-2.7176208,2.5328674,9.360945,-2.681535,1.1908934,0.9786682,-1.3356323,1.8580475,1,4
13.829056,-3.626419,2.5519257,9.327169,-2.8328238,1.1023461,0.9139099,-1.1340485,1.8317871,1,4
14.264008,-4.820694,2.0038757,9.287857,-2.984713,1.0311793,0.86932373,-0.92697144,1.8360596,1,4
16.022934,-7.437607,0.7219238,9.24291,-3.1387446,0.9762219,0.82533264,-0.829834,1.8922577,1,4
17.452057,-9.378891,0.33590698,9.192161,-3.2986395,0.9269925,0.80274963,-0.88908386,1.9912262,1,4
17.6241,-10.149704,0.2644348,9.135156,-3.4670362,0.8744757,0.7996826,-0.88908386,2.0632935,1,4
17.146149,-9.74527,0.31684875,9.039394,-3.7264779,0.79926354,0.77279663,-0.8231201,1.9741211,1,4
15.559296,-7.7754364,0.84106445,8.974329,-3.889248,0.75585556,0.66285706,-0.7956238,1.801239,1,4
14.421738,-5.2774506,1.6178589,8.91374,-4.034086,0.7123865,0.47470093,-0.8402252,1.6185913,1,4
13.690445,-3.1696472,2.1087189,8.859029,-4.1614676,0.66024655,0.2688446,-0.9129181,1.4634247,1,4
13.523163,-2.0657806,2.709198,8.810002,-4.2736125,0.5968224,0.0861969,-0.9104767,1.2410736,1,4
13.336746,-2.2037659,3.8386536,8.766556,-4.3706713,0.52996564,-0.04269409,-0.70462036,0.94540405,1,4
12.854019,-2.3179474,4.4391174,8.7322855,-4.4449544,0.4750597,-0.20518494,-0.33320618,0.53855896,1,4
12.337799,-2.1038513,4.558258,8.712193,-4.487423,0.44368207,-0.39271545,0.14631653,0.11218262,1,4
11.391434,-2.0800629,4.1484222,8.711573,-4.4876018,0.45391265,-0.6163025,0.5953064,-0.28549194,1,4
9.957535,-2.5606232,3.7528687,8.718501,-4.4723754,0.4708807,-0.8545532,0.9899292,-0.6513977,1,4
9.288391,-3.39328,3.4240417,8.74122,-4.4220877,0.5218529,-1.0237579,1.2562714,-0.8713074,1,4
8.772186,-5.087143,2.4804535,8.771406,-4.353019,0.5914102,-1.2344971,1.56781,-1.0124207,1,4
8.42804,-6.152939,1.7513123,8.801723,-4.279219,0.6738443,-1.3041382,1.6820526,-0.9067383,1,4
8.117371,-6.781006,1.1127014,8.832651,-4.191281,0.80842674,-1.2619934,1.7003784,-0.69721985,1,4
8.002655,-7.171158,0.43597412,8.840261,-4.1564903,0.8997035,-1.0561218,1.5727081,-0.43148804,1,4
7.964432,-7.2710724,0.307312,8.839268,-4.1386833,0.9873015,-0.87532043,1.4322052,-0.29649353,1,4
7.844925,-7.199707,0.29301453,8.832365,-4.1332917,1.0683448,-0.53689575,1.1927338,-0.14315796,1,4
8.007446,-6.7524414,0.23106384,8.822457,-4.1341906,1.1440496,-0.27970886,0.9929962,-0.06802368,1,4
8.514084,-6.091095,0.14051819,8.812001,-4.1370473,1.2122606,-0.06958008,0.80422974,-0.012435913,1,4
9.231033,-5.2346344,-0.23597717,8.7977495,-4.141533,1.2974721,0.13630676,0.5610962,0.039489746,1,4
9.613403,-4.9301147,-0.3360443,8.789881,-4.144574,1.3403769,0.23405457,0.35829163,0.06819153,1,4
10.077026,-4.525696,-0.002456665,8.784456,-4.146293,1.3702924,0.23588562,0.15548706,0.01687622,1,4
10.268219,-4.3401337,0.6933441,8.7832,-4.142759,1.3889,0.14118958,0.092559814,-0.096725464,1,4
10.354248,-4.69223,0.9602051,8.786926,-4.131128,1.3999466,-0.0335083,0.08950806,-0.22012329,1,4
10.325577,-4.9491577,0.578949,8.795129,-4.1128454,1.4022647,-0.25035095,0.010116577,-0.287323,1,4
10.191742,-4.944397,0.28347778,8.80673,-4.092913,1.38769,-0.4959259,-0.2250824,-0.2922058,1,4
10.440277,-4.525696,1.074585,8.820945,-4.074713,1.3504668,-0.63887024,-0.38267517,-0.26960754,1,4
10.435516,-4.007065,1.6321564,8.836522,-4.0586004,1.2960582,-0.7421112,-0.33320618,-0.27571106,1,4
10.043579,-3.141098,2.3231812,8.852069,-4.0419564,1.2408047,-0.85084534,-0.16703796,-0.33374023,1,4
9.575165,-2.6082,2.4232635,8.876199,-4.0077367,1.177819,-1.004776,0.02659607,-0.4223175,1,4
9.030289,-2.3465118,2.0181732,8.893994,-3.9768996,1.1477088,-1.2204285,0.19396973,-0.53778076,1,4
8.757843,-2.5463562,1.4177094,8.9137945,-3.9404967,1.1193132,-1.3511505,0.20436096,-0.6086273,1,4
8.647903,-3.107788,1.04599,8.9354315,-3.9005947,1.0860735,-1.4134521,0.15609741,-0.6575012,1,4
8.647903,-3.9118958,1.0269318,8.957902,-3.8591762,1.0482821,-1.4116211,0.13838196,-0.64590454,1,4
9.015945,-4.787384,1.2080231,8.979428,-3.8193295,1.0093137,-1.4018555,0.1353302,-0.5884857,1,4
9.622955,-5.3631134,1.4367676,8.997497,-3.7865267,0.97127926,-1.3615265,0.15364075,-0.40827942,1,4
9.962326,-5.2774506,1.6607513,9.0102825,-3.764841,0.9364234,-1.2485199,0.25872803,-0.2726593,1,4
11.133331,-5.5153656,1.1222382,9.01989,-3.748711,0.9082308,-1.0915375,0.39982605,-0.26104736,1,4
28.875427,-4.3401337,8.937881,9.037,-3.7049086,0.91782606,-0.5936737,1.0388031,-2.2427216,1,4
11.482254,0.2942047,-0.011978149,9.15191,-3.372608,1.0507873,0.5651398,1.8818054,-3.9061127,1,4
13.016525,-3.1981964,-1.0747223,9.246094,-3.0429728,1.219081,0.6042328,1.1438751,-2.2787628,1,4
12.008026,-7.042694,3.0618591,9.294185,-2.8468428,1.3227768,0.34706116,0.3179779,-2.1345825,1,4
10.617142,-6.514557,2.194519,9.340932,-2.6686792,1.3642806,0.093551636,0.09562683,-2.2408905,1,4
9.269257,-4.7826233,2.5281067,9.392194,-2.4717746,1.383172,-0.039001465,0.4187622,-2.223175,1,4
9.331406,-4.616104,2.218338,9.435584,-2.2794254,1.4177762,-0.075653076,0.5323944,-1.997757,1,4
9.317062,-5.976883,2.46138,9.482969,-2.0236506,1.4880369,-0.111694336,0.44259644,-1.9311676,1,4
10.937363,-6.6620483,3.3096771,9.508603,-1.8690608,1.5261751,-0.24913025,0.4969635,-1.5408173,1,4
11.295837,-6.3765564,2.7711487,9.524356,-1.7482033,1.5705178,-0.42630005,0.658844,-1.1260376,1,4
11.2146,-5.724716,2.056305,9.530546,-1.6643158,1.623219,-0.57901,0.7180939,-0.9042969,1,4
11.06163,-4.882538,0.70762634,9.532218,-1.6011367,1.6760992,-0.72195435,0.7101593,-0.7210388,1,4
10.94693,-4.525696,0.23582458,9.531425,-1.5524297,1.7256976,-0.7176819,0.6680145,-0.61413574,1,4
10.540665,-4.1545563,0.026138306,9.529094,-1.516352,1.7700703,-0.60588074,0.5226135,-0.4528656,1,4
10.330353,-4.1212616,0.021362305,9.526574,-1.4906275,1.8051326,-0.473938,0.37600708,-0.34230042,1,4
10.005341,-2.8175507,-0.17877197,9.524365,-1.4653357,1.8372209,-0.26075745,0.21412659,-0.25128174,1,4
9.900192,-2.2085266,-0.007217407,9.52445,-1.4576881,1.8428539,-0.07199097,0.072402954,-0.24150085,1,4
9.885849,-1.9277954,1.1842041,9.527642,-1.4291698,1.848687,0.04650879,0.03147888,-0.22317505,1,4
9.900192,-1.7279663,1.965744,9.530003,-1.4093673,1.8517194,0.069122314,0.04307556,-0.18774414,1,4
9.025497,-1.761261,2.2659912,9.531252,-1.3924373,1.8580844,0.05079651,0.093170166,-0.14131165,1,4
8.934692,-1.4234314,2.2993622,9.5308895,-1.3797363,1.8693854,0.041641235,0.20129395,-0.16636658,1,4
9.541718,-1.2569122,2.2612305,9.529346,-1.3646215,1.8882476,0.02330017,0.3509674,-0.21035767,1,4
9.766357,-0.3386078,1.8799744,9.524041,-1.3339584,1.9363182,0.0061950684,0.41204834,-0.16882324,1,4
9.536926,-0.10546875,2.0515442,9.518837,-1.3152765,1.9743057,0.023895264,0.42304993,-0.16882324,1,4
9.560822,-0.48135376,2.3184052,9.512808,-1.2963961,2.0154312,0.020233154,0.48840332,-0.18469238,1,4
9.651642,-0.9571686,2.1182709,9.5050335,-1.2782973,2.0631094,-0.026794434,0.6050873,-0.17063904,1,4
9.398331,-1.0428009,1.9848175,9.495149,-1.2630451,2.1173012,-0.023742676,0.6362457,-0.15293884,1,4
9.331406,-1.0761108,2.1420898,9.484264,-1.2490604,2.1736417,0.005569458,0.5885925,-0.15231323,1,4
9.226257,-1.0332947,2.4137268,9.473944,-1.2346147,2.2262676,0.013519287,0.54522705,-0.15782166,1,4
9.355301,-1.1712646,2.5662231,9.459433,-1.2121179,2.299135,-0.01335144,0.51467896,-0.17248535,1,4
9.340973,-1.2045746,2.6186523,9.454758,-1.2044286,2.3222935,-0.01763916,0.47680664,-0.18591309,1,4
9.513031,-1.2473907,2.6091156,9.441745,-1.17977,2.3869927,-0.024353027,0.47373962,-0.19935608,1,4
